Cycle	time(h)	Alpha_mass	Alpha_fa_mass	heat(kJ/kg_solid)	Temperature(C)	Gsratio	Wno(g/g)	Wni(g/g)	ChemShrink(mL/g)	pH	Conductivity(S/m)	[Na+](M)	[K+](M)	[Ca++](M)	[SO4--](M)	{K+}	{Ca++}	{OH-}	{SO4--}	Vfpore	Poreconnx	Poreconny	Poreconnz	Poreconnave	Solidconnx	Solidconny	Solidconnz	Solidconnave	VfC3S	VfC2S	VfC3A	VfOC3A	VfC4AF	VfK2SO4	VfNA2SO4	VfGYPSUM	VfHEMIHYD	VfANHYDRITE	VfCACO3	VfFREELIME	VfSFUME	VfINERT	VfSLAG	VfASG	VfCAS2	VfAMSIL	VfCH	VfCSH	VfPOZZCSH	VfSLAGCSH	VfC3AH6	VfETTR	VfAFM	VfFH3	VfCACL2	VfFRIEDEL	VfSTRAT	VfGYPSUMS	VfABSGYP	VfAFMC	VfINERTAGG	VfEMPTYP
394	54.3327	0.4178	0.0000	234.9717	25.0000	0.5085	0.1213	0.1215	0.03347	12.8334	2.1687	0.0325	0.0597	0.0095	0.0000	0.6987	0.2257	0.7393	1.0000	0.3796	0.9356	0.9357	0.9355	0.9356	0.9852	0.9852	0.9850	0.9852	0.1291	0.0553	0.0159	0.0000	0.0215	0.0000	0.0000	0.0002	0.0002	0.0015	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0844	0.2156	0.0000	0.0000	0.0173	0.0688	0.0014	0.0032	0.0000	0.0000	0.0000	0.0020	0.0022	0.0000	0.0000	0.0000
395	54.6088	0.4189	0.0000	235.5525	25.0000	0.5094	0.1216	0.1218	0.03353	12.9116	2.4804	0.0325	0.0597	0.0069	0.0000	0.6908	0.2148	0.7337	1.0000	0.3792	0.9337	0.9337	0.9335	0.9336	0.9852	0.9852	0.9850	0.9852	0.1288	0.0553	0.0159	0.0000	0.0215	0.0000	0.0000	0.0002	0.0002	0.0015	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0846	0.2161	0.0000	0.0000	0.0173	0.0689	0.0014	0.0032	0.0000	0.0000	0.0000	0.0020	0.0022	0.0000	0.0000	0.0000
396	54.8857	0.4199	0.0000	236.0568	25.0000	0.5103	0.1219	0.1221	0.03361	12.8343	2.1729	0.0326	0.0598	0.0094	0.0000	0.6986	0.2256	0.7392	1.0000	0.3787	0.9337	0.9337	0.9335	0.9336	0.9852	0.9852	0.9850	0.9852	0.1284	0.0553	0.0158	0.0000	0.0215	0.0000	0.0000	0.0002	0.0002	0.0015	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0849	0.2167	0.0000	0.0000	0.0173	0.0689	0.0015	0.0032	0.0000	0.0000	0.0000	0.0020	0.0022	0.0000	0.0000	0.0000
397	55.1632	0.4210	0.0000	236.6388	25.0000	0.5113	0.1222	0.1224	0.03367	12.9121	2.4838	0.0326	0.0598	0.0069	0.0000	0.6907	0.2148	0.7337	1.0000	0.3781	0.9337	0.9337	0.9335	0.9336	0.9852	0.9852	0.9850	0.9852	0.1281	0.0553	0.0158	0.0000	0.0215	0.0000	0.0000	0.0002	0.0002	0.0015	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0851	0.2172	0.0000	0.0000	0.0173	0.0691	0.0015	0.0032	0.0000	0.0000	0.0000	0.0020	0.0022	0.0000	0.0000	0.0000
398	55.4415	0.4220	0.0000	237.2122	25.0000	0.5122	0.1225	0.1227	0.03374	12.8353	2.1774	0.0327	0.0599	0.0094	0.0000	0.6984	0.2254	0.7391	1.0000	0.3776	0.9337	0.9337	0.9335	0.9336	0.9852	0.9852	0.9850	0.9852	0.1278	0.0553	0.0158	0.0000	0.0215	0.0000	0.0000	0.0002	0.0002	0.0015	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0853	0.2178	0.0000	0.0000	0.0173	0.0691	0.0015	0.0032	0.0000	0.0000	0.0000	0.0020	0.0022	0.0000	0.0000	0.0000
399	55.7204	0.4231	0.0000	237.8056	25.0000	0.5131	0.1228	0.1230	0.03381	12.9127	2.4872	0.0327	0.0600	0.0069	0.0000	0.6907	0.2147	0.7337	1.0000	0.3771	0.9316	0.9315	0.9314	0.9315	0.9852	0.9852	0.9850	0.9852	0.1274	0.0552	0.0157	0.0000	0.0215	0.0000	0.0000	0.0002	0.0002	0.0014	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0855	0.2184	0.0000	0.0000	0.0174	0.0692	0.0015	0.0032	0.0000	0.0000	0.0000	0.0020	0.0022	0.0000	0.0000	0.0000
400	56.0001	0.4242	0.0000	238.3960	25.0000	0.5141	0.1231	0.1233	0.03388	12.8362	2.1820	0.0328	0.0600	0.0094	0.0000	0.6983	0.2252	0.7391	1.0000	0.3766	0.9316	0.9315	0.9314	0.9315	0.9852	0.9852	0.9850	0.9852	0.1270	0.0552	0.0157	0.0000	0.0214	0.0000	0.0000	0.0002	0.0001	0.0014	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0857	0.2190	0.0000	0.0000	0.0174	0.0693	0.0016	0.0032	0.0000	0.0000	0.0000	0.0020	0.0022	0.0000	0.0000	0.0000
401	56.2804	0.4254	0.0000	238.9838	25.0000	0.5150	0.1234	0.1236	0.03395	12.9132	2.4906	0.0328	0.0601	0.0069	0.0000	0.6906	0.2146	0.7336	1.0000	0.3761	0.9316	0.9315	0.9314	0.9315	0.9852	0.9852	0.9850	0.9852	0.1267	0.0552	0.0157	0.0000	0.0214	0.0000	0.0000	0.0002	0.0001	0.0014	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0860	0.2196	0.0000	0.0000	0.0174	0.0694	0.0016	0.0032	0.0000	0.0000	0.0000	0.0020	0.0022	0.0000	0.0000	0.0000
402	56.5615	0.4264	0.0000	239.5140	25.0000	0.5160	0.1237	0.1239	0.03402	12.8371	2.1864	0.0329	0.0601	0.0093	0.0000	0.6982	0.2250	0.7390	1.0000	0.3756	0.9316	0.9315	0.9314	0.9315	0.9852	0.9852	0.9850	0.9852	0.1263	0.0552	0.0157	0.0000	0.0214	0.0000	0.0000	0.0002	0.0001	0.0014	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0862	0.2202	0.0000	0.0000	0.0174	0.0695	0.0016	0.0032	0.0000	0.0000	0.0000	0.0019	0.0022	0.0000	0.0000	0.0000
403	56.8433	0.4275	0.0000	240.0980	25.0000	0.5168	0.1241	0.1243	0.03410	12.9137	2.4941	0.0329	0.0602	0.0069	0.0000	0.6906	0.2145	0.7336	1.0000	0.3751	0.9295	0.9296	0.9295	0.9295	0.9852	0.9852	0.9850	0.9852	0.1260	0.0551	0.0156	0.0000	0.0214	0.0000	0.0000	0.0002	0.0001	0.0014	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0864	0.2207	0.0000	0.0000	0.0175	0.0696	0.0017	0.0032	0.0000	0.0000	0.0000	0.0019	0.0022	0.0000	0.0000	0.0000
404	57.1257	0.4285	0.0000	240.5899	25.0000	0.5178	0.1243	0.1245	0.03415	12.8380	2.1907	0.0330	0.0602	0.0093	0.0000	0.6981	0.2249	0.7389	1.0000	0.3746	0.9295	0.9296	0.9295	0.9295	0.9852	0.9852	0.9850	0.9852	0.1256	0.0551	0.0156	0.0000	0.0214	0.0000	0.0000	0.0002	0.0001	0.0014	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0866	0.2213	0.0000	0.0000	0.0175	0.0697	0.0017	0.0033	0.0000	0.0000	0.0000	0.0019	0.0022	0.0000	0.0000	0.0000
405	57.4089	0.4296	0.0000	241.1607	25.0000	0.5186	0.1247	0.1249	0.03424	12.8353	2.1848	0.0330	0.0603	0.0099	0.0000	0.6905	0.2145	0.7335	1.0000	0.3741	0.9295	0.9296	0.9295	0.9295	0.9852	0.9852	0.9850	0.9852	0.1253	0.0551	0.0156	0.0000	0.0214	0.0000	0.0000	0.0002	0.0001	0.0014	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0868	0.2218	0.0000	0.0000	0.0175	0.0697	0.0017	0.0033	0.0000	0.0000	0.0000	0.0019	0.0022	0.0000	0.0000	0.0000
406	57.6927	0.4305	0.0000	241.6377	25.0000	0.5194	0.1249	0.1251	0.03431	12.9183	2.5163	0.0331	0.0603	0.0068	0.0000	0.6887	0.2121	0.7323	1.0000	0.3737	0.9295	0.9296	0.9295	0.9295	0.9852	0.9852	0.9850	0.9852	0.1250	0.0551	0.0156	0.0000	0.0214	0.0000	0.0000	0.0002	0.0001	0.0013	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0870	0.2223	0.0000	0.0000	0.0175	0.0698	0.0018	0.0033	0.0000	0.0000	0.0000	0.0019	0.0022	0.0000	0.0000	0.0000
407	57.9773	0.4314	0.0000	242.1296	25.0000	0.5204	0.1252	0.1254	0.03437	12.8393	2.1970	0.0331	0.0604	0.0092	0.0000	0.6980	0.2248	0.7389	1.0000	0.3732	0.9279	0.9278	0.9281	0.9280	0.9852	0.9852	0.9850	0.9852	0.1247	0.0550	0.0155	0.0000	0.0214	0.0000	0.0000	0.0002	0.0001	0.0013	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0872	0.2229	0.0000	0.0000	0.0176	0.0699	0.0018	0.0033	0.0000	0.0000	0.0000	0.0019	0.0022	0.0000	0.0000	0.0000
408	58.2625	0.4326	0.0000	242.7024	25.0000	0.5212	0.1255	0.1257	0.03443	12.8367	2.1911	0.0331	0.0605	0.0098	0.0000	0.6904	0.2144	0.7335	1.0000	0.3727	0.9279	0.9278	0.9281	0.9280	0.9852	0.9852	0.9850	0.9852	0.1244	0.0550	0.0155	0.0000	0.0213	0.0000	0.0000	0.0002	0.0001	0.0013	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0874	0.2234	0.0000	0.0000	0.0176	0.0700	0.0018	0.0033	0.0000	0.0000	0.0000	0.0019	0.0022	0.0000	0.0000	0.0000
409	58.5485	0.4335	0.0000	243.1744	25.0000	0.5220	0.1258	0.1260	0.03450	12.9189	2.5208	0.0332	0.0605	0.0068	0.0000	0.6887	0.2120	0.7323	1.0000	0.3722	0.9279	0.9278	0.9281	0.9280	0.9852	0.9852	0.9850	0.9852	0.1241	0.0550	0.0155	0.0000	0.0213	0.0000	0.0000	0.0002	0.0001	0.0013	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0876	0.2239	0.0000	0.0000	0.0177	0.0700	0.0018	0.0033	0.0000	0.0000	0.0000	0.0019	0.0022	0.0000	0.0000	0.0000
410	58.8351	0.4344	0.0000	243.6403	25.0000	0.5229	0.1261	0.1263	0.03457	12.8406	2.2032	0.0332	0.0606	0.0092	0.0000	0.6979	0.2246	0.7387	1.0000	0.3718	0.9279	0.9278	0.9281	0.9280	0.9852	0.9852	0.9850	0.9852	0.1237	0.0550	0.0155	0.0000	0.0213	0.0000	0.0000	0.0001	0.0001	0.0013	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0878	0.2245	0.0000	0.0000	0.0177	0.0701	0.0019	0.0033	0.0000	0.0000	0.0000	0.0018	0.0022	0.0000	0.0000	0.0000
411	59.1225	0.4355	0.0000	244.1828	25.0000	0.5238	0.1264	0.1266	0.03464	12.8380	2.1972	0.0333	0.0606	0.0098	0.0000	0.6904	0.2143	0.7334	1.0000	0.3713	0.9257	0.9258	0.9259	0.9258	0.9852	0.9852	0.9850	0.9852	0.1234	0.0549	0.0155	0.0000	0.0213	0.0000	0.0000	0.0001	0.0001	0.0013	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0880	0.2250	0.0000	0.0000	0.0177	0.0702	0.0019	0.0033	0.0000	0.0000	0.0000	0.0018	0.0023	0.0000	0.0000	0.0000
412	59.4105	0.4365	0.0000	244.6938	25.0000	0.5246	0.1267	0.1269	0.03471	12.9196	2.5253	0.0333	0.0607	0.0068	0.0000	0.6886	0.2119	0.7322	1.0000	0.3708	0.9257	0.9258	0.9259	0.9258	0.9852	0.9852	0.9850	0.9852	0.1230	0.0549	0.0154	0.0000	0.0213	0.0000	0.0000	0.0001	0.0001	0.0013	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0882	0.2256	0.0000	0.0000	0.0177	0.0703	0.0019	0.0033	0.0000	0.0000	0.0000	0.0018	0.0023	0.0000	0.0000	0.0000
413	59.6993	0.4375	0.0000	245.2142	25.0000	0.5255	0.1270	0.1272	0.03477	12.8419	2.2093	0.0334	0.0607	0.0091	0.0000	0.6977	0.2244	0.7386	1.0000	0.3703	0.9257	0.9258	0.9259	0.9258	0.9852	0.9852	0.9850	0.9852	0.1227	0.0549	0.0154	0.0000	0.0213	0.0000	0.0000	0.0001	0.0001	0.0013	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0885	0.2261	0.0000	0.0000	0.0177	0.0703	0.0020	0.0033	0.0000	0.0000	0.0000	0.0018	0.0023	0.0000	0.0000	0.0000
414	59.9887	0.4386	0.0000	245.7766	25.0000	0.5264	0.1273	0.1275	0.03483	12.8393	2.2034	0.0334	0.0608	0.0097	0.0000	0.6903	0.2142	0.7334	1.0000	0.3699	0.9257	0.9258	0.9259	0.9258	0.9852	0.9852	0.9850	0.9852	0.1224	0.0549	0.0154	0.0000	0.0213	0.0000	0.0000	0.0001	0.0001	0.0013	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0887	0.2267	0.0000	0.0000	0.0178	0.0704	0.0020	0.0033	0.0000	0.0000	0.0000	0.0018	0.0023	0.0000	0.0000	0.0000
415	60.2789	0.4395	0.0000	246.2909	25.0000	0.5271	0.1275	0.1277	0.03488	12.9203	2.5298	0.0334	0.0608	0.0068	0.0000	0.6886	0.2119	0.7322	1.0000	0.3694	0.9243	0.9243	0.9245	0.9244	0.9852	0.9852	0.9850	0.9852	0.1221	0.0549	0.0154	0.0000	0.0213	0.0000	0.0000	0.0001	0.0001	0.0012	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0888	0.2272	0.0000	0.0000	0.0178	0.0704	0.0020	0.0033	0.0000	0.0000	0.0000	0.0018	0.0023	0.0000	0.0000	0.0000
416	60.5697	0.4405	0.0000	246.7797	25.0000	0.5280	0.1278	0.1280	0.03493	12.8431	2.2154	0.0335	0.0609	0.0091	0.0000	0.6975	0.2241	0.7385	1.0000	0.3690	0.9243	0.9243	0.9245	0.9244	0.9852	0.9852	0.9850	0.9852	0.1217	0.0548	0.0154	0.0000	0.0212	0.0000	0.0000	0.0001	0.0001	0.0012	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0890	0.2277	0.0000	0.0000	0.0178	0.0705	0.0020	0.0033	0.0000	0.0000	0.0000	0.0017	0.0023	0.0000	0.0000	0.0000
417	60.8613	0.4414	0.0000	247.2792	25.0000	0.5287	0.1281	0.1283	0.03499	12.8405	2.2092	0.0335	0.0609	0.0097	0.0000	0.6902	0.2141	0.7333	1.0000	0.3686	0.9243	0.9243	0.9245	0.9244	0.9852	0.9852	0.9850	0.9852	0.1214	0.0548	0.0153	0.0000	0.0212	0.0000	0.0000	0.0001	0.0001	0.0012	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0892	0.2282	0.0000	0.0000	0.0178	0.0706	0.0021	0.0033	0.0000	0.0000	0.0000	0.0018	0.0023	0.0000	0.0000	0.0000
418	61.1535	0.4423	0.0000	247.7304	25.0000	0.5295	0.1283	0.1285	0.03506	12.9209	2.5339	0.0336	0.0610	0.0067	0.0000	0.6885	0.2118	0.7322	1.0000	0.3681	0.9243	0.9243	0.9245	0.9244	0.9852	0.9852	0.9850	0.9852	0.1211	0.0548	0.0153	0.0000	0.0212	0.0000	0.0000	0.0001	0.0001	0.0012	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0894	0.2287	0.0000	0.0000	0.0178	0.0706	0.0021	0.0033	0.0000	0.0000	0.0000	0.0017	0.0023	0.0000	0.0000	0.0000
419	61.4465	0.4433	0.0000	248.2510	25.0000	0.5303	0.1286	0.1288	0.03513	12.8443	2.2211	0.0336	0.0610	0.0091	0.0000	0.6974	0.2239	0.7384	1.0000	0.3677	0.9224	0.9223	0.9224	0.9224	0.9852	0.9852	0.9850	0.9852	0.1208	0.0548	0.0153	0.0000	0.0212	0.0000	0.0000	0.0001	0.0001	0.0012	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0896	0.2292	0.0000	0.0000	0.0179	0.0707	0.0021	0.0034	0.0000	0.0000	0.0000	0.0017	0.0023	0.0000	0.0000	0.0000
420	61.7401	0.4443	0.0000	248.7779	25.0000	0.5311	0.1289	0.1291	0.03519	12.8417	2.2151	0.0336	0.0611	0.0096	0.0000	0.6901	0.2139	0.7333	1.0000	0.3672	0.9224	0.9223	0.9224	0.9224	0.9852	0.9852	0.9850	0.9852	0.1205	0.0547	0.0153	0.0000	0.0212	0.0000	0.0000	0.0001	0.0001	0.0012	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0898	0.2298	0.0000	0.0000	0.0179	0.0707	0.0021	0.0034	0.0000	0.0000	0.0000	0.0017	0.0023	0.0000	0.0000	0.0000
421	62.0345	0.4453	0.0000	249.2550	25.0000	0.5320	0.1292	0.1294	0.03526	12.9216	2.5383	0.0337	0.0611	0.0067	0.0000	0.6885	0.2117	0.7321	1.0000	0.3668	0.9224	0.9223	0.9224	0.9224	0.9852	0.9852	0.9850	0.9852	0.1202	0.0547	0.0152	0.0000	0.0212	0.0000	0.0000	0.0001	0.0001	0.0012	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0900	0.2303	0.0000	0.0000	0.0179	0.0708	0.0022	0.0034	0.0000	0.0000	0.0000	0.0017	0.0023	0.0000	0.0000	0.0000
422	62.3295	0.4462	0.0000	249.7589	25.0000	0.5329	0.1294	0.1297	0.03532	12.8455	2.2270	0.0337	0.0612	0.0090	0.0000	0.6972	0.2237	0.7383	1.0000	0.3663	0.9224	0.9223	0.9224	0.9224	0.9852	0.9852	0.9850	0.9852	0.1198	0.0547	0.0152	0.0000	0.0212	0.0000	0.0000	0.0001	0.0001	0.0012	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0902	0.2309	0.0000	0.0000	0.0179	0.0709	0.0022	0.0034	0.0000	0.0000	0.0000	0.0017	0.0023	0.0000	0.0000	0.0000
423	62.6253	0.4473	0.0000	250.3108	25.0000	0.5336	0.1298	0.1300	0.03539	12.8430	2.2211	0.0338	0.0612	0.0096	0.0000	0.6900	0.2138	0.7332	1.0000	0.3658	0.9206	0.9206	0.9207	0.9206	0.9852	0.9852	0.9850	0.9852	0.1195	0.0547	0.0152	0.0000	0.0211	0.0000	0.0000	0.0001	0.0001	0.0012	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0904	0.2314	0.0000	0.0000	0.0179	0.0709	0.0022	0.0034	0.0000	0.0000	0.0000	0.0017	0.0023	0.0000	0.0000	0.0000
424	62.9217	0.4483	0.0000	250.7907	25.0000	0.5344	0.1300	0.1302	0.03546	12.9222	2.5427	0.0338	0.0613	0.0067	0.0000	0.6884	0.2116	0.7321	1.0000	0.3654	0.9206	0.9206	0.9207	0.9206	0.9852	0.9852	0.9850	0.9852	0.1192	0.0546	0.0152	0.0000	0.0211	0.0000	0.0000	0.0001	0.0001	0.0012	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0906	0.2319	0.0000	0.0000	0.0179	0.0710	0.0023	0.0034	0.0000	0.0000	0.0000	0.0017	0.0023	0.0000	0.0000	0.0000
425	63.2189	0.4492	0.0000	251.2445	25.0000	0.5353	0.1303	0.1305	0.03552	12.8467	2.2329	0.0339	0.0613	0.0090	0.0000	0.6970	0.2235	0.7382	1.0000	0.3649	0.9206	0.9206	0.9207	0.9206	0.9852	0.9852	0.9850	0.9852	0.1189	0.0546	0.0152	0.0000	0.0211	0.0000	0.0000	0.0001	0.0001	0.0011	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0908	0.2325	0.0000	0.0000	0.0180	0.0711	0.0023	0.0034	0.0000	0.0000	0.0000	0.0017	0.0023	0.0000	0.0000	0.0000
426	63.5167	0.4502	0.0000	251.8085	25.0000	0.5361	0.1306	0.1308	0.03560	12.8442	2.2271	0.0339	0.0614	0.0095	0.0000	0.6899	0.2137	0.7331	1.0000	0.3645	0.9206	0.9206	0.9207	0.9206	0.9852	0.9852	0.9850	0.9852	0.1186	0.0546	0.0151	0.0000	0.0211	0.0000	0.0000	0.0001	0.0001	0.0011	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0910	0.2330	0.0000	0.0000	0.0180	0.0711	0.0023	0.0034	0.0000	0.0000	0.0000	0.0017	0.0023	0.0000	0.0000	0.0000
427	63.8153	0.4512	0.0000	252.2948	25.0000	0.5368	0.1309	0.1311	0.03566	12.8439	2.2272	0.0339	0.0614	0.0096	0.0000	0.6883	0.2116	0.7320	1.0000	0.3641	0.9193	0.9191	0.9192	0.9192	0.9852	0.9852	0.9850	0.9852	0.1183	0.0546	0.0151	0.0000	0.0211	0.0000	0.0000	0.0001	0.0001	0.0011	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0912	0.2334	0.0000	0.0000	0.0180	0.0712	0.0023	0.0034	0.0000	0.0000	0.0000	0.0017	0.0023	0.0000	0.0000	0.0000
428	64.1145	0.4521	0.0000	252.7609	25.0000	0.5376	0.1311	0.1313	0.03573	12.9239	2.5522	0.0340	0.0615	0.0067	0.0000	0.6880	0.2110	0.7318	1.0000	0.3636	0.9193	0.9191	0.9192	0.9192	0.9852	0.9852	0.9850	0.9852	0.1180	0.0546	0.0151	0.0000	0.0211	0.0000	0.0000	0.0001	0.0001	0.0011	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0914	0.2339	0.0000	0.0000	0.0181	0.0712	0.0024	0.0034	0.0000	0.0000	0.0000	0.0017	0.0023	0.0000	0.0000	0.0000
429	64.4145	0.4530	0.0000	253.2278	25.0000	0.5384	0.1314	0.1316	0.03579	12.8483	2.2407	0.0340	0.0615	0.0089	0.0000	0.6969	0.2232	0.7380	1.0000	0.3631	0.9193	0.9191	0.9192	0.9192	0.9852	0.9852	0.9850	0.9852	0.1176	0.0545	0.0151	0.0000	0.0211	0.0000	0.0000	0.0001	0.0001	0.0011	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0916	0.2345	0.0000	0.0000	0.0181	0.0713	0.0024	0.0034	0.0000	0.0000	0.0000	0.0016	0.0023	0.0000	0.0000	0.0000
430	64.7151	0.4540	0.0000	253.7638	25.0000	0.5392	0.1317	0.1319	0.03584	12.8458	2.2348	0.0341	0.0616	0.0094	0.0000	0.6898	0.2136	0.7331	1.0000	0.3627	0.9193	0.9191	0.9192	0.9192	0.9852	0.9852	0.9850	0.9852	0.1173	0.0545	0.0151	0.0000	0.0210	0.0000	0.0000	0.0001	0.0001	0.0011	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0918	0.2350	0.0000	0.0000	0.0181	0.0714	0.0024	0.0034	0.0000	0.0000	0.0000	0.0016	0.0023	0.0000	0.0000	0.0000
431	65.0165	0.4550	0.0000	254.2530	25.0000	0.5400	0.1319	0.1322	0.03591	12.8455	2.2350	0.0341	0.0616	0.0095	0.0000	0.6883	0.2115	0.7320	1.0000	0.3623	0.9173	0.9173	0.9175	0.9174	0.9852	0.9852	0.9850	0.9852	0.1170	0.0545	0.0150	0.0000	0.0210	0.0000	0.0000	0.0001	0.0001	0.0011	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0920	0.2355	0.0000	0.0000	0.0181	0.0715	0.0024	0.0034	0.0000	0.0000	0.0000	0.0016	0.0024	0.0000	0.0000	0.0000
432	65.3185	0.4559	0.0000	254.7281	25.0000	0.5408	0.1322	0.1324	0.03596	12.8458	2.2365	0.0341	0.0617	0.0096	0.0000	0.6879	0.2110	0.7317	1.0000	0.3618	0.9173	0.9173	0.9175	0.9174	0.9852	0.9852	0.9850	0.9852	0.1167	0.0544	0.0150	0.0000	0.0210	0.0000	0.0000	0.0001	0.0001	0.0011	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0922	0.2360	0.0000	0.0000	0.0182	0.0715	0.0025	0.0034	0.0000	0.0000	0.0000	0.0016	0.0024	0.0000	0.0000	0.0000
433	65.6213	0.4568	0.0000	255.1808	25.0000	0.5415	0.1325	0.1327	0.03602	12.8461	2.2382	0.0342	0.0617	0.0096	0.0000	0.6878	0.2108	0.7317	1.0000	0.3615	0.9173	0.9173	0.9175	0.9174	0.9852	0.9852	0.9850	0.9852	0.1165	0.0544	0.0150	0.0000	0.0210	0.0000	0.0000	0.0001	0.0001	0.0011	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0923	0.2365	0.0000	0.0000	0.0182	0.0715	0.0025	0.0035	0.0000	0.0000	0.0000	0.0016	0.0024	0.0000	0.0000	0.0000
434	65.9247	0.4577	0.0000	255.6552	25.0000	0.5422	0.1327	0.1329	0.03608	12.8465	2.2401	0.0342	0.0618	0.0095	0.0000	0.6878	0.2108	0.7316	1.0000	0.3610	0.9173	0.9173	0.9175	0.9174	0.9852	0.9852	0.9850	0.9852	0.1162	0.0544	0.0150	0.0000	0.0210	0.0000	0.0000	0.0001	0.0001	0.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0925	0.2369	0.0000	0.0000	0.0182	0.0716	0.0025	0.0035	0.0000	0.0000	0.0000	0.0016	0.0024	0.0000	0.0000	0.0000
435	66.2289	0.4586	0.0000	256.1052	25.0000	0.5429	0.1330	0.1332	0.03613	12.8469	2.2418	0.0343	0.0618	0.0095	0.0000	0.6877	0.2108	0.7316	1.0000	0.3606	0.9148	0.9148	0.9151	0.9149	0.9852	0.9852	0.9850	0.9852	0.1159	0.0544	0.0149	0.0000	0.0210	0.0000	0.0000	0.0001	0.0001	0.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0927	0.2374	0.0000	0.0000	0.0182	0.0717	0.0026	0.0035	0.0000	0.0000	0.0000	0.0016	0.0024	0.0000	0.0000	0.0000
436	66.5337	0.4594	0.0000	256.5467	25.0000	0.5436	0.1332	0.1334	0.03619	12.8472	2.2435	0.0343	0.0619	0.0095	0.0000	0.6877	0.2107	0.7316	1.0000	0.3602	0.9148	0.9148	0.9151	0.9149	0.9852	0.9852	0.9850	0.9852	0.1156	0.0543	0.0149	0.0000	0.0210	0.0000	0.0000	0.0001	0.0001	0.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0929	0.2379	0.0000	0.0000	0.0182	0.0717	0.0026	0.0035	0.0000	0.0000	0.0000	0.0016	0.0024	0.0000	0.0000	0.0000
